ScienceMultipliesEyePower.jpeg
663.177515363,354.256308639,1.14462981095
618.853107704,596.270897312,1.95602092058
54.0290607806,63.2231423761,2.66837526602
892.291965936,282.589307235,1.37337353573
508.380106245,576.708248551,4.41977652606
663.591267517,145.63403752,2.61965875261
46.0205589067,217.553076345,1.47936021861
102.389530923,12.3323225648,1.35325848637
221.572553996,386.017500155,2.20315959109
723.65379452,438.440885646,2.83386422679
128.692749029,406.538237352,2.79139570465
795.590662719,404.604793053,0.138914177371
883.326066532,91.8972145523,4.29371018741
539.509584065,105.327079661,1.53300999306
585.812977913,96.692962166,0.0875841432457
422.653698361,13.5705351908,4.30604655773
793.8426429,334.49550251,0.342371870777
80.2994890945,129.768344864,1.26686407795
339.624362219,3.96808173834,2.97640083182
418.739609098,499.620140692,3.41567453296
14.0992297258,490.57930857,0.119410560135
133.475977046,259.247405783,1.86254811195
894.480689772,384.72580483,1.62967280078
181.058982169,133.817670198,3.56155990327
867.550910719,298.976184213,3.66771463142
281.8546477,553.807601217,4.38084266044
536.449972437,250.691541803,1.49315296237
156.679775488,7.9205568398,0.846580563608
536.035177221,516.977837916,3.95532977819
642.271379069,662.7054753,2.0814250816
114.419831912,286.157913674,0.273053195949
613.588545489,622.233418564,2.89929020615
902.717694645,412.658032801,0.731747163574
358.128614437,146.478163901,1.00150313634
426.164920331,640.968217562,4.26770195639
849.596829691,161.157176491,1.17896904117
897.600192847,588.70411685,0.456162640491
835.836393798,417.10235651,2.45630358818
426.852088341,643.184131823,3.89730037312
640.61384738,640.632451502,4.75410525486
552.579884496,639.276057584,3.9405198896
806.405491041,323.4198608,4.17176003372
641.103484143,101.529138417,2.91351450408
755.980007956,301.090167377,2.22975432814
931.116432032,190.512954447,0.220385298016
147.943841924,596.23826481,4.29225562216
746.558626469,213.211078,2.2424833166
539.902506575,518.246846116,3.65889649699
273.597374133,534.433209197,3.65906007766
414.713743354,481.416637566,4.45611261889
431.214354791,153.334126862,1.31580184769
587.857038668,265.346520387,2.62641885803
406.253438208,235.57526062,3.09477255192
125.98721279,192.224310789,2.70585713572
562.476058831,283.028146008,2.81637476422
19.643653166,279.073620904,1.16746711719
996.584483199,577.049675417,2.80224358014
76.5306131363,51.6873071689,4.70613575564
907.314007841,328.40769868,0.110863819474
384.132056152,317.602358745,4.19790299093
981.920625192,239.299324699,4.53970069367
756.592877754,171.317114557,0.247423419681
881.389741802,216.274941762,1.51232136448
398.243203574,179.395738889,3.15811098297
60.6517702416,288.420727389,2.94937765025
141.586829877,526.495651891,4.98804553563
157.881867354,538.225663215,4.70377479221
170.367842288,1.68831377583,4.61750015962
510.978512141,171.511548798,2.6152053786
798.897402967,252.719544104,2.12243122895
595.031965831,239.495122064,4.37940517615
215.272156323,111.609507316,1.90325742618
330.138809508,22.720035882,0.29220087712
72.7063397958,508.593112165,4.44173088125
483.103495364,448.93084127,0.99280839897
418.773854795,612.492427998,3.61211509857
195.054227135,161.447045625,1.71922874969
441.02199401,117.419028254,0.0720355161188
631.052074086,339.499482876,4.41707424753
612.875492991,114.552502854,4.34316957383
385.627938622,604.102169402,0.651666922925
480.70134419,582.273447724,3.7751228625
133.129384518,600.665375036,4.0814749826
115.052034607,472.360147423,3.21564976825
924.859656904,481.53321457,2.25559735007
25.0677189579,486.108180488,3.5096161407
30.1386283999,168.859691298,3.8141796807
431.295544926,382.815383942,4.09248509938
83.1267792385,353.97739996,2.4314791675
284.579630279,496.544197313,1.34333049287
683.16011769,34.5448579769,1.84362779959
611.560324606,596.406360741,4.57135211097
57.0088627644,91.2650717062,3.24037377237
74.1686820036,344.511541319,3.63759335898
762.685477328,391.137438302,2.67755785248
378.610226541,518.089247569,0.77126008911
512.670608486,355.051239819,3.81210521884
878.000443838,280.404358393,1.68573404914
898.68612347,89.5700391712,4.68036872784
772.405341755,335.372686089,2.35958697198
